Timed entries/exits

2015-11-13 09:59:32,Cam Test 2,3058,CA-P+R 3,00:00:30,0.73,COMPLETED,09:56:16,09:59:23,00:03:07
2015-11-13 10:00:03,Cam Test 2,318,CA-1,00:01:30,0.14,COMPLETED,09:53:47,09:58:45,00:04:58
2015-11-13 09:59:33,Cam Test 2,335,CA-1,00:01:59,0.60,COMPLETED,09:53:40,09:58:44,00:05:04
2015-11-13 10:01:06,Cam Test 2,313,CA-3,00:00:30,0.74,COMPLETED,09:57:03,10:00:58,00:03:54
2015-11-13 10:02:33,Cam Test 2,3547,FE-A,00:02:30,0.47,COMPLETED,09:57:41,10:01:13,00:03:31
2015-11-13 10:03:10,Cam Test 2,311,CA-8,00:00:30,0.67,COMPLETED,09:58:56,10:02:59,00:04:03
2015-11-13 10:03:14,Cam Test 2,3603,WP-1A,00:00:31,0.68,COMPLETED,09:59:42,10:03:04,00:03:21
2015-11-13 10:06:06,Cam Test 2,334,CA-7,00:00:30,0.49,COMPLETED,10:01:48,10:05:50,00:04:01
2015-11-13 10:07:33,Cam Test 2,329,CA-1,00:00:30,0.68,COMPLETED,10:02:09,10:07:23,00:05:14
2015-11-13 10:08:40,Cam Test 2,3001,CA-2,00:00:59,0.44,COMPLETED,10:04:13,10:08:06,00:03:53
2015-11-13 10:09:34,Cam Test 2,3063,CA-P+R 3,00:00:30,0.93,COMPLETED,10:06:08,10:09:31,00:03:23
2015-11-13 10:10:04,Cam Test 2,3003,CA-2,00:01:00,0.66,COMPLETED,10:06:08,10:09:43,00:03:34
2015-11-13 10:16:31,Cam Test 2,3550,FE-A,00:00:30,0.80,COMPLETED,10:13:51,10:16:25,00:02:33
2015-11-13 10:17:11,Cam Test 2,312,CA-1,00:00:30,0.48,COMPLETED,10:14:23,10:16:55,00:02:31
2015-11-13 10:17:11,Cam Test 2,3009,no_route,00:00:30,0.85,COMPLETED,10:13:30,10:17:06,00:03:36
2015-11-13 10:21:43,Cam Test 2,701,no_route,00:00:47,0.86,COMPLETED,10:17:43,10:21:36,00:03:53
2015-11-13 10:24:40,Cam Test 2,303,CA-8,00:01:30,0.42,COMPLETED,10:18:44,10:23:47,00:05:03
2015-11-13 10:25:32,Cam Test 2,332,CA-1,00:00:30,0.73,COMPLETED,10:21:55,10:25:23,00:03:27
2015-11-13 10:26:38,Cam Test 2,3000,CA-2,00:00:59,0.31,COMPLETED,10:23:23,10:25:57,00:02:33
2015-11-13 10:27:36,Cam Test 2,3060,CA-P+R 3,00:00:31,0.71,COMPLETED,10:24:27,10:27:27,00:02:59
2015-11-13 10:31:35,Cam Test 2,378,CA-13A,00:00:30,0.59,COMPLETED,10:26:13,10:31:22,00:05:08
2015-11-13 10:36:45,Cam Test 2,3131,FE-A,00:01:14,0.55,COMPLETED,10:32:42,10:36:11,00:03:29
2015-11-13 10:39:02,Cam Test 2,301,CA-1,00:00:30,0.24,COMPLETED,10:35:55,10:38:39,00:02:43
2015-11-13 10:39:37,Cam Test 2,385,CA-2,00:00:29,0.38,COMPLETED,10:36:02,10:39:18,00:03:15
2015-11-13 10:41:03,Cam Test 2,349,CA-3,00:00:30,0.16,COMPLETED,10:34:54,10:40:37,00:05:43
2015-11-13 10:41:08,Cam Test 2,322,CA-P+R 3,00:00:30,0.57,COMPLETED,10:38:12,10:40:55,00:02:42
2015-11-13 10:42:39,Cam Test 2,3559,CA-Tour,00:00:30,0.38,COMPLETED,10:36:48,10:42:20,00:05:31
2015-11-13 10:44:05,Cam Test 2,326,CA-1,00:00:29,0.18,COMPLETED,10:40:06,10:43:41,00:03:34
2015-11-13 10:46:01,Cam Test 2,3546,FE-A,00:00:30,0.54,COMPLETED,10:41:42,10:45:47,00:04:04
2015-11-13 10:46:12,Cam Test 2,3106,CA-P+R 3,00:00:30,0.33,COMPLETED,10:42:34,10:45:51,00:03:17
2015-11-13 10:48:04,Cam Test 2,3006,CA-2,00:01:30,0.88,COMPLETED,10:44:24,10:47:53,00:03:28
2015-11-13 10:48:10,Cam Test 2,304,CA-8,00:00:30,0.88,COMPLETED,10:43:32,10:48:06,00:04:34
2015-11-13 10:54:10,Cam Test 2,3064,CA-P+R 3,00:00:30,0.65,COMPLETED,10:51:38,10:53:59,00:02:20
2015-11-13 10:59:05,Cam Test 2,2999,CA-8,00:01:01,0.94,COMPLETED,10:55:51,10:59:01,00:03:09
2015-11-13 11:00:13,Cam Test 2,382,CA-13,00:00:30,0.69,COMPLETED,10:57:04,11:00:03,00:02:59
2015-11-13 11:01:03,Cam Test 2,300,CA-3,00:00:30,0.60,COMPLETED,10:57:28,11:00:50,00:03:22
2015-11-13 11:03:31,Cam Test 2,333,CA-3,00:00:30,0.20,COMPLETED,10:58:12,11:03:06,00:04:54
2015-11-13 11:03:41,Cam Test 2,307,CA-3,00:00:29,0.35,COMPLETED,10:59:00,11:03:22,00:04:21
2015-11-13 11:05:39,Cam Test 2,3551,FE-A,00:00:30,0.07,COMPLETED,11:00:02,11:05:11,00:05:09
2015-11-13 11:09:07,Cam Test 2,3007,CA-2,00:02:00,0.67,COMPLETED,11:05:23,11:08:26,00:03:03
2015-11-13 11:10:07,Cam Test 2,321,CA-7,00:00:31,0.60,COMPLETED,11:06:42,11:09:54,00:03:12
2015-11-13 11:10:09,Cam Test 2,3076,CA-1,00:00:31,0.14,COMPLETED,11:06:23,11:09:42,00:03:18
2015-11-13 11:12:12,Cam Test 2,3065,CA-P+R 3,00:00:30,0.10,COMPLETED,11:07:35,11:11:44,00:04:09
2015-11-13 11:16:30,Cam Test 2,331,CA-1,00:00:30,0.48,COMPLETED,11:12:32,11:16:14,00:03:41
2015-11-13 11:16:41,Cam Test 2,3061,CA-P+R 3,00:00:30,0.42,COMPLETED,11:12:46,11:16:23,00:03:37
2015-11-13 11:17:42,Cam Test 2,3005,no_route,00:00:30,0.82,COMPLETED,11:14:06,11:17:36,00:03:29
2015-11-13 11:18:52,Cam Test 2,335,CA-1,00:04:57,0.35,COMPLETED,11:09:58,11:15:37,00:05:39
2015-11-13 11:18:41,Cam Test 2,338,CA-7,00:00:30,0.77,COMPLETED,11:14:57,11:18:34,00:03:36
2015-11-13 11:21:06,Cam Test 2,342,CA-3,00:00:30,0.24,COMPLETED,11:16:22,11:20:43,00:04:20
2015-11-13 11:22:31,Cam Test 2,3560,no_route,00:00:30,0.69,COMPLETED,11:18:15,11:22:21,00:04:05
2015-11-13 11:28:37,Cam Test 2,348,CA-1,00:00:29,0.66,COMPLETED,11:24:50,11:28:27,00:03:36
2015-11-13 11:29:02,Cam Test 2,3058,CA-P+R 3,00:00:30,0.87,COMPLETED,11:24:58,11:28:58,00:04:00
2015-11-13 11:32:01,Cam Test 2,3008,CA-2,00:02:00,0.71,COMPLETED,11:26:01,11:31:26,00:05:25
2015-11-13 11:33:37,Cam Test 2,323,CA-7,00:00:29,0.78,COMPLETED,11:27:36,11:33:30,00:05:54
2015-11-13 11:33:52,Cam Test 2,3130,FE-A,00:00:30,0.72,COMPLETED,11:30:01,11:33:43,00:03:42
2015-11-13 11:35:30,Cam Test 2,337,CA-1,00:00:30,0.87,COMPLETED,11:31:22,11:35:26,00:04:04
2015-11-13 11:35:42,Cam Test 2,314,no_route,00:00:30,0.60,COMPLETED,11:31:19,11:35:29,00:04:10
2015-11-13 11:35:57,Cam Test 2,380,CA-13A,00:04:48,0.19,COMPLETED,11:27:14,11:32:02,00:04:47
2015-11-13 11:36:23,Cam Test 2,340,CA-3,00:05:00,0.35,COMPLETED,11:26:28,11:33:06,00:06:38
2015-11-13 11:36:09,Cam Test 2,3649,no_route,00:01:00,0.13,COMPLETED,11:31:12,11:35:16,00:04:04
2015-11-13 11:38:04,Cam Test 2,3063,CA-P+R 3,00:01:00,0.37,COMPLETED,11:34:17,11:37:26,00:03:08
2015-11-13 11:38:40,Cam Test 2,3001,no_route,00:00:30,1.00,COMPLETED,11:34:30,11:38:39,00:04:09
2015-11-13 11:47:31,Cam Test 2,3550,no_route,00:00:30,0.72,COMPLETED,11:41:37,11:47:22,00:05:44
2015-11-13 11:49:05,Cam Test 2,3003,CA-2,00:00:30,0.83,COMPLETED,11:45:19,11:48:59,00:03:40
2015-11-13 11:50:04,Cam Test 2,318,CA-3,00:01:31,0.20,COMPLETED,11:42:18,11:48:50,00:06:32
2015-11-13 11:55:15,Cam Test 2,3129,FE-A,00:02:00,0.04,COMPLETED,11:48:20,11:53:20,00:04:59
2015-11-13 11:55:34,Cam Test 2,344,CA-8,00:00:29,0.62,COMPLETED,11:52:20,11:55:23,00:03:02
2015-11-13 11:56:41,Cam Test 2,3009,CA-2,00:00:30,0.53,COMPLETED,11:53:27,11:56:26,00:02:59
2015-11-13 11:57:41,Cam Test 2,312,CA-3,00:00:30,0.59,COMPLETED,11:52:33,11:57:28,00:04:54
2015-11-13 11:57:51,Cam Test 2,701,no_route,00:02:00,0.72,COMPLETED,11:53:12,11:57:17,00:04:05
2015-11-13 11:58:36,Cam Test 2,313,CA-1,00:00:30,0.13,COMPLETED,11:54:49,11:58:09,00:03:20
2015-11-13 12:00:09,Cam Test 2,16,no_route,00:00:29,0.23,COMPLETED,11:53:58,11:59:46,00:05:48
2015-11-13 12:02:36,Cam Test 2,3060,CA-P+R 3,00:00:30,0.26,COMPLETED,11:58:05,12:02:13,00:04:08
2015-11-13 12:02:39,Cam Test 2,3559,CA-Tour,00:01:31,0.18,COMPLETED,11:55:51,12:01:23,00:05:32
2015-11-13 12:03:34,Cam Test 2,329,CA-3,00:01:30,0.33,COMPLETED,11:59:21,12:02:33,00:03:12
2015-11-13 12:04:32,Cam Test 2,3555,FE-A,00:02:10,0.11,COMPLETED,11:58:05,12:02:36,00:04:30
2015-11-13 12:09:38,Cam Test 2,3000,CA-2,00:01:00,0.85,COMPLETED,12:05:54,12:09:29,00:03:34
2015-11-13 12:13:32,Cam Test 2,301,CA-3,00:00:30,0.38,COMPLETED,12:09:43,12:13:13,00:03:29
2015-11-13 12:15:37,Cam Test 2,322,CA-P+R 3,00:00:29,0.88,COMPLETED,12:10:59,12:15:33,00:04:33
2015-11-13 12:16:10,Cam Test 2,311,CA-8,00:00:30,0.60,COMPLETED,12:13:58,12:15:57,00:01:58
2015-11-13 12:17:34,Cam Test 2,3553,FE-A,00:00:30,0.64,COMPLETED,12:15:04,12:17:23,00:02:19
2015-11-13 12:19:20,Cam Test 2,385,CA-2,00:01:00,0.15,COMPLETED,12:14:08,12:18:29,00:04:21
2015-11-13 12:23:10,Cam Test 2,324,CA-3,00:01:30,0.70,COMPLETED,12:17:19,12:22:43,00:05:23
2015-11-13 12:24:07,Cam Test 2,321,CA-7,00:00:30,0.94,COMPLETED,12:21:46,12:24:05,00:02:18
2015-11-13 12:24:12,Cam Test 2,3106,CA-P+R 3,00:00:30,0.41,COMPLETED,12:20:55,12:23:54,00:02:58
2015-11-13 12:29:07,Cam Test 2,3648,WPB-C,00:00:56,0.90,COMPLETED,12:26:30,12:29:01,00:02:31
2015-11-13 12:31:00,Cam Test 2,379,CA-13A,00:00:30,0.35,COMPLETED,12:25:45,12:30:40,00:04:54
2015-11-13 12:31:12,Cam Test 2,3064,CA-P+R 3,00:00:30,0.85,COMPLETED,12:28:55,12:31:07,00:02:11
2015-11-13 12:34:00,Cam Test 2,333,CA-3,00:00:29,0.44,COMPLETED,12:31:05,12:33:43,00:02:38
2015-11-13 12:35:05,Cam Test 2,3006,CA-2,00:00:31,0.94,COMPLETED,12:30:26,12:35:03,00:04:37
2015-11-13 12:38:02,Cam Test 2,349,CA-1,00:01:29,0.84,COMPLETED,12:34:06,12:37:47,00:03:41
2015-11-13 12:38:01,Cam Test 2,3548,FE-A,00:00:30,0.25,COMPLETED,12:32:42,12:37:38,00:04:56
2015-11-13 12:38:09,Cam Test 2,300,CA-1,00:00:30,0.46,COMPLETED,12:32:25,12:37:52,00:05:27
2015-11-13 12:40:03,Cam Test 2,303,CA-8,00:02:30,0.25,COMPLETED,12:32:42,12:38:10,00:05:28
2015-11-13 12:42:41,Cam Test 2,3065,CA-P+R 3,00:00:30,0.25,COMPLETED,12:37:58,12:42:18,00:04:20
2015-11-13 12:43:35,Cam Test 2,326,CA-3,00:01:00,0.31,COMPLETED,12:37:01,12:42:53,00:05:51
2015-11-13 12:46:32,Cam Test 2,3560,no_route,00:00:30,0.61,COMPLETED,12:39:31,12:46:20,00:06:49
2015-11-13 12:50:03,Cam Test 2,3547,FE-A,00:00:59,0.49,COMPLETED,12:45:40,12:49:32,00:03:52
2015-11-13 12:50:07,Cam Test 2,3007,CA-2,00:00:30,0.73,COMPLETED,12:44:59,12:49:58,00:04:59
2015-11-13 12:54:01,Cam Test 2,331,CA-3,00:00:31,0.69,COMPLETED,12:50:18,12:53:51,00:03:32
2015-11-13 12:56:11,Cam Test 2,3061,CA-P+R 3,00:00:30,0.69,COMPLETED,12:51:58,12:56:01,00:04:02
2015-11-13 12:59:32,Cam Test 2,332,CA-1,00:00:30,0.55,COMPLETED,12:54:13,12:59:18,00:05:04
2015-11-13 12:59:41,Cam Test 2,307,CA-1,00:00:30,0.43,COMPLETED,12:54:12,12:59:23,00:05:11
2015-11-13 12:59:41,Cam Test 2,3005,no_route,00:01:00,0.20,COMPLETED,12:55:12,12:58:52,00:03:40
2015-11-13 13:00:34,Cam Test 2,384,CA-13,00:00:29,0.91,COMPLETED,12:56:22,13:00:31,00:04:08
2015-11-13 13:01:02,Cam Test 2,3058,CA-P+R 3,00:00:30,0.74,COMPLETED,12:56:19,13:00:54,00:04:34
2015-11-13 13:01:10,Cam Test 2,304,CA-8,00:00:31,0.53,COMPLETED,12:56:12,13:00:55,00:04:42
2015-11-13 13:03:38,Cam Test 2,3076,CA-3,00:00:30,0.41,COMPLETED,12:57:28,13:03:20,00:05:51
2015-11-13 13:04:06,Cam Test 2,334,CA-7,00:01:00,0.55,COMPLETED,12:57:50,13:03:38,00:05:48
2015-11-13 13:05:10,Cam Test 2,3128,FE-A,00:02:17,0.53,COMPLETED,12:59:01,13:04:06,00:05:04
2015-11-13 13:05:40,Cam Test 2,717,no_route,00:00:30,0.95,COMPLETED,12:59:58,13:05:38,00:05:39
2015-11-13 13:07:07,Cam Test 2,323,CA-7,00:02:00,0.35,COMPLETED,13:01:33,13:05:48,00:04:15
2015-11-13 13:07:35,Cam Test 2,335,CA-1,00:01:30,0.46,COMPLETED,13:01:50,13:06:46,00:04:55
2015-11-13 13:10:01,Cam Test 2,3008,CA-2,00:00:30,0.56,COMPLETED,13:04:38,13:09:47,00:05:09
2015-11-13 13:11:31,Cam Test 2,337,CA-3,00:00:30,0.46,COMPLETED,13:06:12,13:11:14,00:05:01
2015-11-13 13:19:10,Cam Test 2,3001,CA-2,00:00:30,0.79,COMPLETED,13:14:49,13:19:03,00:04:13
2015-11-13 13:22:14,Cam Test 2,3131,FE-A,00:01:00,0.45,COMPLETED,13:18:59,13:21:40,00:02:41
2015-11-13 13:22:36,Cam Test 2,342,CA-3,00:01:00,0.46,COMPLETED,13:17:46,13:22:03,00:04:17
2015-11-13 13:23:38,Cam Test 2,3559,CA-Tour,00:00:30,0.62,COMPLETED,13:17:51,13:23:26,00:05:34
2015-11-13 13:25:01,Cam Test 2,340,CA-1,00:00:59,0.11,COMPLETED,13:20:19,13:24:08,00:03:49
2015-11-13 13:26:35,Cam Test 2,3060,CA-P+R 3,00:00:30,0.03,COMPLETED,13:21:35,13:26:05,00:04:30
2015-11-13 13:28:34,Cam Test 2,3003,CA-2,00:00:30,0.89,COMPLETED,13:25:19,13:28:30,00:03:11
2015-11-13 13:31:09,Cam Test 2,3649,WPB-C,00:00:30,0.41,COMPLETED,13:26:54,13:30:51,00:03:56
2015-11-13 13:32:03,Cam Test 2,378,CA-13,00:01:30,0.64,COMPLETED,13:29:07,13:31:30,00:02:23
2015-11-13 13:33:00,Cam Test 2,374,CA-13A,00:00:30,0.50,COMPLETED,13:26:42,13:32:45,00:06:02
2015-11-13 13:33:00,Cam Test 2,3546,FE-A,00:00:29,0.74,COMPLETED,13:29:28,13:32:52,00:03:24
2015-11-13 13:35:42,Cam Test 2,314,no_route,00:00:30,0.86,COMPLETED,13:32:25,13:35:37,00:03:12
2015-11-13 13:36:40,Cam Test 2,312,CA-3,00:00:29,0.24,COMPLETED,13:32:38,13:36:17,00:03:39
2015-11-13 13:38:41,Cam Test 2,3009,CA-2,00:01:30,0.55,COMPLETED,13:34:16,13:38:00,00:03:44
2015-11-13 13:41:33,Cam Test 2,318,CA-1,00:01:00,0.04,COMPLETED,13:37:14,13:40:35,00:03:20
2015-11-13 13:45:38,Cam Test 2,348,CA-1,00:02:00,0.49,COMPLETED,13:41:04,13:44:36,00:03:31
2015-11-13 13:47:41,Cam Test 2,338,CA-7,00:00:30,0.34,COMPLETED,13:43:41,13:47:21,00:03:40
2015-11-13 13:47:39,Cam Test 2,3551,FE-A,00:00:30,0.26,COMPLETED,13:43:31,13:47:16,00:03:45
2015-11-13 13:49:37,Cam Test 2,322,CA-P+R 3,00:00:30,0.23,COMPLETED,13:45:25,13:49:13,00:03:48
2015-11-13 13:50:38,Cam Test 2,3000,CA-2,00:01:30,1.00,COMPLETED,13:45:33,13:50:37,00:05:04
2015-11-13 13:52:42,Cam Test 2,3106,CA-P+R 3,00:00:30,0.92,COMPLETED,13:49:24,13:52:39,00:03:15
2015-11-13 13:59:33,Cam Test 2,329,CA-1,00:00:30,0.76,COMPLETED,13:54:21,13:59:25,00:05:04
2015-11-13 14:00:05,Cam Test 2,344,CA-8,00:00:31,0.02,COMPLETED,13:52:28,13:59:34,00:07:06
2015-11-13 14:00:12,Cam Test 2,3064,CA-P+R 3,00:00:29,0.03,COMPLETED,13:55:44,13:59:43,00:03:59
2015-11-13 14:02:11,Cam Test 2,382,CA-13,00:00:30,0.36,COMPLETED,13:56:49,14:01:51,00:05:02
2015-11-13 14:04:20,Cam Test 2,385,CA-2,00:01:30,0.17,COMPLETED,13:58:19,14:03:04,00:04:45
2015-11-13 14:04:52,Cam Test 2,3603,WP-1A,00:04:57,0.49,COMPLETED,13:56:30,14:02:21,00:05:50
2015-11-13 14:07:32,Cam Test 2,301,CA-1,00:00:30,0.09,COMPLETED,14:02:15,14:07:04,00:04:48
2015-11-13 14:07:09,Cam Test 2,702,no_route,00:00:30,0.91,COMPLETED,14:02:01,14:07:06,00:05:04
2015-11-13 14:08:53,Cam Test 2,3560,no_route,00:04:22,0.65,COMPLETED,14:00:04,14:07:22,00:07:18
2015-11-13 14:10:04,Cam Test 2,3006,CA-2,00:00:29,0.10,COMPLETED,14:05:00,14:09:37,00:04:37
2015-11-13 14:13:09,Cam Test 2,300,CA-3,00:00:30,0.69,COMPLETED,14:07:46,14:12:59,00:05:13
2015-11-13 14:13:41,Cam Test 2,3065,CA-P+R 3,00:00:30,0.02,COMPLETED,14:07:54,14:13:11,00:05:17
2015-11-13 14:16:06,Cam Test 2,313,CA-1,00:00:30,0.83,COMPLETED,14:11:22,14:16:00,00:04:38
2015-11-13 14:16:07,Cam Test 2,321,CA-7,00:00:30,0.94,COMPLETED,14:11:30,14:16:05,00:04:35
2015-11-13 14:18:11,Cam Test 2,3061,CA-P+R 3,00:00:30,0.55,COMPLETED,14:12:59,14:17:57,00:04:57
2015-11-13 14:20:39,Cam Test 2,701,no_route,00:00:30,0.57,COMPLETED,14:13:58,14:20:26,00:06:27
2015-11-13 14:20:40,Cam Test 2,3130,FE-A,00:00:30,0.87,COMPLETED,14:15:24,14:20:36,00:05:11
2015-11-13 14:23:10,Cam Test 2,324,CA-3,00:00:29,0.82,COMPLETED,14:17:40,14:23:04,00:05:24
2015-11-13 14:25:40,Cam Test 2,311,CA-8,00:00:30,0.82,COMPLETED,14:20:50,14:25:34,00:04:44
2015-11-13 14:27:32,Cam Test 2,3058,CA-P+R 3,00:00:30,0.69,COMPLETED,14:24:13,14:27:22,00:03:08
2015-11-13 14:27:36,Cam Test 2,334,CA-7,00:02:01,0.01,COMPLETED,14:21:29,14:25:35,00:04:05
2015-11-13 14:30:01,Cam Test 2,333,CA-1,00:00:31,0.97,COMPLETED,14:24:23,14:30:00,00:05:37
2015-11-13 14:30:16,Cam Test 2,3648,WPB-C,00:00:30,0.23,COMPLETED,14:25:46,14:29:52,00:04:06
2015-11-13 14:31:00,Cam Test 2,331,CA-3,00:01:00,0.16,COMPLETED,14:26:21,14:30:09,00:03:48
2015-11-13 14:30:37,Cam Test 2,3007,CA-2,00:01:01,0.53,COMPLETED,14:24:20,14:30:08,00:05:47
2015-11-13 14:32:02,Cam Test 2,3129,FE-A,00:01:16,0.75,COMPLETED,14:28:01,14:31:43,00:03:41
2015-11-13 14:36:11,Cam Test 2,3005,no_route,00:00:30,0.82,COMPLETED,14:32:52,14:36:05,00:03:13
